flight_id,failure_within_horizon
22715,0.28539927693139683
22716,0.06613900555230004
22717,0.0652214724834091
22718,0.0695814176510827
22719,0.06153173640000949
22720,0.06738078417089345
22721,0.06427389785660345
22722,0.060571518584129895
22723,0.06863182434345139
22724,0.07257827098989321
22725,0.07385883414028922
22726,0.07611481420343019
22727,0.06329366897795348
22728,0.07732042802600618
22729,0.0821859789389661
22730,0.0711966302274576
22731,0.07223181763555798
22732,0.14235007953779238
22733,0.1257725153111171
22734,0.08493002207201221
22735,0.09632814123594134
22736,0.17920832499485492
22737,0.12221602976718345
22738,0.09718446712064294
22739,0.1631266269575813
22740,0.9559954351336467
22741,0.9596289197788466
22742,0.28345279601088674
22743,0.19353203356695947
22744,0.06349810472770183
22745,0.059196173478174186
22746,0.06430229846049781
22747,0.06803378065452231
22748,0.059514385035687255
22749,0.0691965428560258
22750,0.07541607842199226
22751,0.06454322763462557
22752,0.07049586519665203
22753,0.06485961119572872
22754,0.0816834081375767
22755,0.07133905055908829
22756,0.07339935322361058
22757,0.06752372756042967
22758,0.07404244118707275
22759,0.061902069086504835
22760,0.09763661239998261
22761,0.08623616252683025
22762,0.0755098901561429
22763,0.07577926302818687
22764,0.0709473981412144
22765,0.0780212926070839
22766,0.0846260993055137
22767,0.13505754188177668
22768,0.091519783165044
22769,0.1146633347488177
22770,0.9615414399804599
22771,0.9534910337482524
22772,0.24462542794425102
22773,0.38434470516957564
22774,0.15063753490422802
22775,0.06325481821184875
22776,0.06057374055380471
22777,0.060338566726718786
22778,0.061947875986753026
22779,0.06163087246769621
22780,0.0738015217600128
22781,0.06286352740126241
22782,0.06146742141836839
22783,0.0631103212237612
22784,0.06087829599672028
22785,0.06454138716738467
22786,0.06338837202420036
22787,0.059741389751697925
22788,0.06968104851706677
22789,0.06330628392616001
22790,0.06622783131021395
22791,0.06320657306381423
22792,0.08494829121240657
22793,0.07695841321490961
22794,0.08472058966128036
22795,0.09248066616029707
22796,0.09746377204302634
22797,0.08227441815265497
22798,0.087558257439379
22799,0.18351780441779683
22800,0.9554381293675283
22801,0.1140116255316073
22802,0.08851879393689249
22803,0.10541663838980006
22804,0.06740617676711504
22805,0.06443190772390059
22806,0.08103291253732355
22807,0.06565631354083817
22808,0.07648390697792441
22809,0.07755082737209483
22810,0.06767752049227863
22811,0.0717358986610078
22812,0.06997109477681361
22813,0.07062536743976176
22814,0.0844454176307705
22815,0.07038272097301894
22816,0.07755854053896641
22817,0.07226145116210408
22818,0.08601164668241672
22819,0.07904170342214945
22820,0.4425470808792561
22821,0.11795641045120207
22822,0.2066151502739129
22823,0.28589651769606156
22824,0.12124157530634566
22825,0.11498084584993218
22826,0.3328701127373157
22827,0.2792630207621228
22828,0.15258888811028795
22829,0.13262106439268964
22830,0.1553411265755029
22831,0.955846492636322
22832,0.9579140280996342
22833,0.6728782480923595
22834,0.562436421684861
22835,0.06506206774971361
22836,0.07362015864592134
22837,0.06339215784461347
22838,0.06531744356004981
22839,0.07423372858063099
22840,0.06311393525510026
22841,0.06861515821466918
22842,0.06327733204022765
22843,0.06462337822047325
22844,0.959733530678641
22845,0.07458418825258212
22846,0.9475029991396339
22847,0.07052829406867935
22848,0.17689404825401894
22849,0.25306308225490975
22850,0.06077691463079368
22851,0.059416822679141695
22852,0.06037874305035973
22853,0.06963171942159785
22854,0.06101045612117412
22855,0.061465270864074766
22856,0.06816490916516176
22857,0.0654702464234085
22858,0.06297685461650829
22859,0.06843954210030455
22860,0.06913690482922506
22861,0.095790504804988
22862,0.06783486305114954
22863,0.08131055078132671
22864,0.9495021574559098
22865,0.0901673453947544
22866,0.41470404252007464
22867,0.10176523992764952
22868,0.07550599675671285
22869,0.08347673156620448
22870,0.06012899613727292
22871,0.06480633131586352
22872,0.06735509632502529
22873,0.06423177485424786
22874,0.06265854430747325
22875,0.07091440390281077
22876,0.06892694913319339
22877,0.06752990368525363
22878,0.06842339323966401
22879,0.06278223006991396
22880,0.07961277640819224
22881,0.06863629732938074
22882,0.07921486370959416
22883,0.07600605134818236
22884,0.07909169644399082
22885,0.08158565486447729
22886,0.07650757901092888
22887,0.1353031449318186
22888,0.08105162208776576
22889,0.08462900982699109
22890,0.22215954431423887
22891,0.39918100130118006
22892,0.5297725577994031
22893,0.3577853213451991
22894,0.35694698894593085
22895,0.5521461703705308
22896,0.5117301297341528
22897,0.40670879315673003
22898,0.12362575870151232
22899,0.2130113472743045
22900,0.12592094023409406
22901,0.45646802137082404
22902,0.0652890435669512
22903,0.05875362193277943
22904,0.06694355681026584
22905,0.0643111476451871
22906,0.06212477337621322
22907,0.06970637715130311
22908,0.06716491647701295
22909,0.06382143828001564
22910,0.06330109966957885
22911,0.06293063723196204
22912,0.07259656251705998
22913,0.06205828152435139
22914,0.06836360287945327
22915,0.06502754266556157
22916,0.06373105025639922
22917,0.06907799158051839
22918,0.07580440755913243
22919,0.06081561357583275
22920,0.06014719664827637
22921,0.06292856866287039
22922,0.06327437345637174
22923,0.06314411066142919
22924,0.060853580862976396
22925,0.060892745338267815
22926,0.059855137189744965
22927,0.06649768331101592
22928,0.06209964986225865
22929,0.07022429250827633
22930,0.06760188842173231
22931,0.06721218126347389
22932,0.06265758539335356
22933,0.06647531582681852
22934,0.07001161035230635
22935,0.0689300562066641
22936,0.06475376311951375
22937,0.07563414958506842
22938,0.08590103036728972
22939,0.07981552175086828
22940,0.08003312114895908
22941,0.0914978654116421
22942,0.08270067248119865
22943,0.10141003178028962
22944,0.08619189203987886
22945,0.3328197714377539
22946,0.217745152659623
22947,0.08648298772008726
22948,0.3747500187338372
22949,0.39148543189838736
22950,0.08934272418614403
22951,0.06242300212710324
22952,0.06290210049172265
22953,0.06146578416928868
22954,0.0638762548906363
22955,0.06512772262961004
22956,0.06903734182283448
22957,0.06081635340355084
22958,0.060618980048129115
22959,0.06213282547730617
22960,0.06076893701916259
22961,0.062259323839332956
22962,0.06766335734608242
22963,0.06490945247324079
22964,0.06587243109043936
22965,0.07434443342293438
22966,0.08825595767935525
22967,0.07362394069676763
22968,0.0922504289060277
22969,0.07057363293024325
22970,0.07140572519285425
22971,0.06869806489863564
22972,0.07492446471653366
22973,0.10329933574707664
22974,0.08024488245149983
22975,0.07922196383400021
22976,0.22194087107394725
22977,0.061012250282550674
22978,0.06052522903485454
22979,0.07019765786989779
22980,0.07323610680394158
22981,0.067070886997327
22982,0.06674112832107483
22983,0.0628269496570997
22984,0.07340090857701027
22985,0.061870728422362374
22986,0.07013416605165532
22987,0.06768199038062786
22988,0.0762707303388256
22989,0.07523581706845602
22990,0.08133818948989234
22991,0.07695450200490908
22992,0.09583967650704302
22993,0.11077162166191247
22994,0.32577748361459485
22995,0.09081952333028825
22996,0.38814518198092307
22997,0.9591557548023957
22998,0.6424799719095248
22999,0.4813847550536375
23000,0.7512068950778693
23001,0.6472759301645943
23002,0.20315315618784038
23003,0.06508682058372448
23004,0.0626130720938049
23005,0.06915006162343305
23006,0.06570881568444994
23007,0.07227586978212182
23008,0.061395592427051206
23009,0.0651607472185299
23010,0.06582306509293001
23011,0.06909489396483234
23012,0.066401714187459
23013,0.07564448732120953
23014,0.07858275638690716
23015,0.07212183270079198
23016,0.07189738159786241
23017,0.08006591353936077
23018,0.0777262132150632
23019,0.117313391657018
23020,0.07493812990009513
23021,0.07438915876017316
23022,0.1415821536896002
23023,0.12012850278701898
23024,0.19539562764674853
23025,0.09091325048571589
23026,0.13345859070568522
23027,0.12114594346921095
23028,0.06453267745332802
23029,0.06488692524575905
23030,0.06352063329719079
23031,0.06060149269245402
23032,0.06333232091490229
23033,0.059704457159077996
23034,0.07213196474404894
23035,0.0704090602862073
23036,0.06992429199893739
23037,0.07290449513306532
23038,0.07100675834811677
23039,0.07155340846938428
23040,0.07282756832613246
23041,0.09301544206672036
23042,0.06654397654302387
23043,0.1880554278801765
23044,0.08873569971431841
23045,0.3199497972061856
23046,0.08471436796424725
23047,0.11142087945199494
23048,0.09571112167466077
23049,0.08919795515438503
23050,0.21480271869472184
23051,0.08325875371412382
23052,0.07274476154210094
23053,0.08802388519475932
23054,0.24731441107180324
23055,0.12863335309377583
23056,0.1351007657644422
23057,0.06473700108396849
23058,0.06292836458985922
23059,0.06383861653058007
23060,0.06327530736933548
23061,0.07152331225865202
23062,0.07218947743773423
23063,0.06797623689357962
23064,0.06794200630843476
23065,0.07093743655882853
23066,0.0654423675917135
23067,0.0704863159966518
23068,0.07497138210403975
23069,0.0818212224176744
23070,0.09030108820770529
23071,0.1371587353251374
23072,0.18219099078812598
23073,0.07769101059886259
23074,0.12145302149094428
23075,0.09212576956599319
23076,0.12164902541955287
23077,0.0633948665062044
23078,0.061130212329032145
23079,0.06214260585478096
23080,0.061883999178112124
23081,0.061876711589170096
23082,0.06672966361478892
23083,0.06672974471446214
23084,0.06195735375049743
23085,0.06771124874962976
23086,0.07437852827133408
23087,0.07576989896543783
23088,0.3693635704811054
23089,0.9376965347047489
23090,0.9488984984792412
23091,0.06887685960728397
23092,0.06968134730185802
23093,0.08224791762182329
23094,0.06065409930008342
23095,0.06511383530568149
23096,0.06018034017604297
23097,0.05877686320024758
23098,0.06225126978969822
23099,0.06826956970492883
23100,0.064151663844139
23101,0.0672069720293935
23102,0.06819432145699247
23103,0.06544452588566622
23104,0.06805386346167192
23105,0.07551721648814204
23106,0.07360791361493857
23107,0.06742589461969578
23108,0.0709087714493739
23109,0.06308282843756621
23110,0.12482963102401029
23111,0.25866014044793967
23112,0.09025615040458651
23113,0.20705068844495325
23114,0.08609971269147139
23115,0.11922404259490922
23116,0.15079084626601696
23117,0.11160915183859159
23118,0.3376721559138826
23119,0.30577105964902634
23120,0.16503282155573065
23121,0.1580361203845937
23122,0.37972138038131437
23123,0.06297585831353701
23124,0.05913742700198374
23125,0.0615373223377159
23126,0.06417974119782975
23127,0.05996316788795955
23128,0.07492581625933617
23129,0.06553286602442751
23130,0.06443938142749625
23131,0.06470345087432355
23132,0.0810637869510858
23133,0.07139987729385933
23134,0.07284723850341872
23135,0.0657842073104539
23136,0.07212144105059355
23137,0.07449819191208926
23138,0.06321669900179724
23139,0.0764981035428065
23140,0.09205531913311991
23141,0.15139451110934782
23142,0.06966008603762257
23143,0.06898212394905073
23144,0.0762712839511552
23145,0.1060462260631951
23146,0.12305481930960795
23147,0.09400134020586653
23148,0.11818434909380966
23149,0.11736654617457173
23150,0.1566950362935634
23151,0.10728350269551186
23152,0.27256980289225896
23153,0.26975107281699606
23154,0.11657005941658907
23155,0.16698160566391557
23156,0.10407599239302774
23157,0.17797656336507772
23158,0.10767564952420113
23159,0.06120319303296632
23160,0.06567816177740544
23161,0.0662949119670242
23162,0.06684630219431302
23163,0.0666429269361417
23164,0.06694564421285405
23165,0.06549194743887657
23166,0.06725000574988745
23167,0.06499274037626863
23168,0.06643977822065462
23169,0.07038793905637247
23170,0.07952701430844068
23171,0.07173608235788947
23172,0.06661578124683598
23173,0.08422422670163149
23174,0.06897707817431
23175,0.07473749220736735
23176,0.07531954729883301
23177,0.13128115604914203
23178,0.08450431293837628
23179,0.15028194649218343
23180,0.08867911446044041
23181,0.185893545734682
23182,0.11317673577147806
23183,0.10471830509593519
23184,0.2792135279938824
23185,0.1482480590402107
23186,0.12878434897093693
23187,0.19260166789322752
23188,0.4371099634219234
23189,0.5672343972795767
23190,0.05971222603201759
23191,0.05963998348157075
23192,0.06239303390115483
23193,0.06352145881864268
23194,0.06225295945677895
23195,0.060697630436127435
23196,0.06610634239947802
23197,0.06545079548788933
23198,0.06413894206281476
23199,0.06276459903111004
23200,0.06486018427495377
23201,0.06875382435231515
23202,0.07162996426579034
23203,0.06955964084566617
23204,0.06871065867478575
23205,0.0830724087968246
23206,0.09709046667011767
23207,0.1422694055075892
23208,0.07720557734987225
23209,0.1491942552883727
23210,0.0797103205590272
23211,0.07724849492145315
23212,0.072452635979393
23213,0.06195684721325923
23214,0.059007961853324756
23215,0.0655923566043598
23216,0.06308018051657212
23217,0.05651587617735765
23218,0.058544940559823205
23219,0.06509485815036281
23220,0.06303341780397531
23221,0.0646523375101152
23222,0.06725037301808866
23223,0.06172614182711953
23224,0.0742163328431632
23225,0.06503098235944216
23226,0.07494637623592694
23227,0.06254764010521997
23228,0.06671010580225499
23229,0.08005489976629068
23230,0.06524985276721344
23231,0.07165210077430052
23232,0.07050742976353315
23233,0.08378399627436041
23234,0.0879245575307873
23235,0.10559748832896207
23236,0.17444695641934557
23237,0.07257539760504365
23238,0.2090569999506998
23239,0.10060417686221985
23240,0.9559884550432134
23241,0.9520934370622824
23242,0.9524322240731192
23243,0.1544739348046162
23244,0.06232191365377082
23245,0.06404584830614772
23246,0.060762977638292075
23247,0.06366128703846473
23248,0.06306202420532045
23249,0.061104831433201015
23250,0.07129114500310904
23251,0.06470061995538759
23252,0.06017731952839707
23253,0.07148868842246824
23254,0.06499332000332955
23255,0.06815253256160017
23256,0.06682139471686575
23257,0.06356836201715556
23258,0.08279614898401254
23259,0.06783809892813758
23260,0.08740048372438283
23261,0.10553386766104295
23262,0.11533675020700015
23263,0.10234469513242812
23264,0.0708272658136419
23265,0.08001181548954901
23266,0.07993371423075606
23267,0.07531813844201136
23268,0.07879852002201804
23269,0.10457479042869983
23270,0.08685781454910646
23271,0.1967026676868004
23272,0.21914297082658474
23273,0.06038938421617796
23274,0.0633165898875873
23275,0.0616731903283196
23276,0.06128912257272382
23277,0.060401057320871955
23278,0.06665392047012642
23279,0.06409372382154568
23280,0.07165965578383585
23281,0.07025627833956896
23282,0.06277202516350186
23283,0.06241611488608556
23284,0.06634810313425048
23285,0.08946319461631444
23286,0.10838126363609725
23287,0.30607750319812455
23288,0.07041018052658919
23289,0.07419774820820302
23290,0.07625416804224436
23291,0.07137305300792501
